pathway,overlap,gene_set_size,pathway_size,p_value
EXTRATHYMIC T CELL DIFFERENTIATION,1,653,3,0.4228973983597136
TRANSFORMING GROWTH FACTOR BETA1 PRODUCTION,1,653,3,0.4228973983597136
GERM LINE STEM CELL POPULATION MAINTENANCE,1,653,3,0.4228973983597136
RESPONSE TO OXYGEN GLUCOSE DEPRIVATION,1,653,3,0.4228973983597136
REGULATION OF GLUTAMATE RECEPTOR CLUSTERING,1,653,3,0.4228973983597136
PHOTOTRANSDUCTION VISIBLE LIGHT,1,653,3,0.4228973983597136
ACTION POTENTIAL INITIATION,1,653,3,0.4228973983597136
NEURONAL DENSE CORE VESICLE EXOCYTOSIS,1,653,3,0.4228973983597136
PRESYNAPTIC DENSE CORE VESICLE EXOCYTOSIS,1,653,3,0.4228973983597136
PHAGOSOME MATURATION,1,653,3,0.4228973983597136
REPLICATIVE SENESCENCE,1,653,3,0.4228973983597136
PORE COMPLEX ASSEMBLY,1,653,3,0.4228973983597136
CONVERGENT EXTENSION INVOLVED IN AXIS ELONGATION,1,653,3,0.4228973983597136
POSITIVE REGULATION OF BLOOD VESSEL ENDOTHELIAL CELL PROLIFERATION INVOLVED IN SPROUTING ANGIOGENESIS,1,653,3,0.4228973983597136
POSITIVE REGULATION OF STRIATED MUSCLE CONTRACTION,1,653,3,0.4228973983597136
ESTABLISHMENT OF SERTOLI CELL BARRIER,1,653,3,0.4228973983597136
POSITIVE REGULATION OF HUMORAL IMMUNE RESPONSE MEDIATED BY CIRCULATING IMMUNOGLOBULIN,1,653,3,0.4228973983597136
NITROGEN CYCLE METABOLIC PROCESS,1,653,3,0.4228973983597136
PROXIMAL TUBULE DEVELOPMENT,1,653,3,0.4228973983597136
GAMMA AMINOBUTYRIC ACID BIOSYNTHETIC PROCESS,1,653,3,0.4228973983597136
XENOBIOTIC EXPORT FROM CELL,1,653,3,0.4228973983597136
GAMMA AMINOBUTYRIC ACID METABOLIC PROCESS,1,653,3,0.4228973983597136
CHROMOSOMAL 5 METHYLCYTOSINE DNA DEMETHYLATION PATHWAY,1,653,3,0.4228973983597136
PHOSPHOLIPASE C PROTEIN KINASE C SIGNAL TRANSDUCTION,1,653,3,0.4228973983597136
NEGATIVE REGULATION OF TRANSFORMING GROWTH FACTOR BETA PRODUCTION,1,653,3,0.4228973983597136
RESPONSE TO GRAVITY,1,653,3,0.4228973983597136
LYMPHOCYTE MIGRATION INTO LYMPHOID ORGANS,1,653,3,0.4228973983597136
NEGATIVE REGULATION OF ACUTE INFLAMMATORY RESPONSE,1,653,3,0.4228973983597136
RESPONSE TO FRUCTOSE,1,653,3,0.4228973983597136
REGULATION OF RESPONSE TO TYPE II INTERFERON,1,653,3,0.4228973983597136
CHEMOREPULSION OF AXON,1,653,3,0.4228973983597136
REGULATION OF MACROPHAGE FUSION,1,653,3,0.4228973983597136
CALCIUM ACTIVATED GALACTOSYLCERAMIDE SCRAMBLING,1,653,3,0.4228973983597136
NEGATIVE REGULATION OF CELLULAR RESPONSE TO VASCULAR ENDOTHELIAL GROWTH FACTOR STIMULUS,1,653,3,0.4228973983597136
RETINOIC ACID BIOSYNTHETIC PROCESS,1,653,3,0.4228973983597136
GLYCINE TRANSPORT,1,653,3,0.4228973983597136
NK T CELL PROLIFERATION,1,653,3,0.4228973983597136
POSITIVE REGULATION OF FIBROBLAST APOPTOTIC PROCESS,1,653,3,0.4228973983597136
RESPONSE TO INTERLEUKIN 12,1,653,3,0.4228973983597136
PROTEIN LOCALIZATION TO ENDOPLASMIC RETICULUM,1,653,3,0.4228973983597136
MITRAL VALVE FORMATION,1,653,3,0.4228973983597136
NEGATIVE REGULATION OF T CELL MIGRATION,1,653,3,0.4228973983597136
UREA METABOLIC PROCESS,1,653,3,0.4228973983597136
ARGININE METABOLIC PROCESS,1,653,3,0.4228973983597136
NEGATIVE REGULATION OF INSULIN SECRETION INVOLVED IN CELLULAR RESPONSE TO GLUCOSE STIMULUS,1,653,3,0.4228973983597136
ESTABLISHMENT OF PROTEIN LOCALIZATION TO CHROMOSOME,1,653,3,0.4228973983597136
OSTEOBLAST FATE COMMITMENT,1,653,3,0.4228973983597136
GERM CELL PROLIFERATION,1,653,3,0.4228973983597136
RESPONSE TO INTERLEUKIN 13,1,653,3,0.4228973983597136
REGULATION OF CHRONIC INFLAMMATORY RESPONSE,1,653,3,0.4228973983597136
POSITIVE REGULATION OF TOLERANCE INDUCTION,1,653,3,0.4228973983597136
FAT SOLUBLE VITAMIN CATABOLIC PROCESS,1,653,3,0.4228973983597136
MYELOID DENDRITIC CELL CHEMOTAXIS,1,653,3,0.4228973983597136
IMMUNE COMPLEX CLEARANCE,1,653,3,0.4228973983597136
RESPONSE TO VASOPRESSIN,1,653,3,0.4228973983597136
FRUCTOSE METABOLIC PROCESS,1,653,3,0.4228973983597136
PROLINE TRANSMEMBRANE TRANSPORT,1,653,3,0.4228973983597136
POSITIVE REGULATION OF PHOSPHOLIPID BIOSYNTHETIC PROCESS,1,653,3,0.4228973983597136
CAMKK AMPK SIGNALING CASCADE,1,653,3,0.4228973983597136
INNER CELL MASS CELL PROLIFERATION,1,653,3,0.4228973983597136
STOMACH DEVELOPMENT,1,653,3,0.4228973983597136
CALCIUM ACTIVATED PHOSPHOLIPID SCRAMBLING,1,653,3,0.4228973983597136
CELLULAR RESPONSE TO GLUCAGON STIMULUS,1,653,3,0.4228973983597136
CELLULAR RESPONSE TO INTERLEUKIN 12,1,653,3,0.4228973983597136
BLOOD VESSEL MATURATION,1,653,3,0.4228973983597136
OPTIC NERVE MORPHOGENESIS,1,653,3,0.4228973983597136
SNARE COMPLEX ASSEMBLY,1,653,3,0.4228973983597136
EXTRACELLULAR VESICLE BIOGENESIS,1,653,3,0.4228973983597136
REGULATION OF KIDNEY SIZE,1,653,3,0.4228973983597136
TRANSEPITHELIAL WATER TRANSPORT,1,653,3,0.4228973983597136
SOMATOSTATIN SECRETION,1,653,3,0.4228973983597136
POSITIVE REGULATION OF PROTEIN TYROSINE KINASE ACTIVITY,1,653,3,0.4228973983597136
TERPENOID CATABOLIC PROCESS,1,653,3,0.4228973983597136
POSITIVE REGULATION OF VITAMIN D RECEPTOR SIGNALING PATHWAY,1,653,3,0.4228973983597136
DETOXIFICATION OF INORGANIC COMPOUND,1,653,3,0.4228973983597136
REGULATION OF PHOSPHOLIPID BIOSYNTHETIC PROCESS,1,653,3,0.4228973983597136
REGULATION OF GLUTAMINE FAMILY AMINO ACID METABOLIC PROCESS,1,653,3,0.4228973983597136
SYNAPTONEMAL COMPLEX ORGANIZATION,1,653,3,0.4228973983597136
POSITIVE REGULATION OF THYROID HORMONE GENERATION,1,653,3,0.4228973983597136
RENAL SODIUM EXCRETION,1,653,3,0.4228973983597136
NEGATIVE REGULATION OF INSULIN LIKE GROWTH FACTOR RECEPTOR SIGNALING PATHWAY,1,653,3,0.4228973983597136
NEGATIVE REGULATION OF CAMP MEDIATED SIGNALING,1,653,3,0.4228973983597136
SPHINGOMYELIN BIOSYNTHETIC PROCESS,1,653,3,0.4228973983597136
GANGLIOSIDE CATABOLIC PROCESS,1,653,3,0.4228973983597136
NEGATIVE REGULATION OF PROTEASOMAL PROTEIN CATABOLIC PROCESS,1,653,3,0.4228973983597136
XENOBIOTIC TRANSPORT ACROSS BLOOD BRAIN BARRIER,1,653,3,0.4228973983597136
EPITHELIAL CELL PROLIFERATION INVOLVED IN PROSTATE GLAND DEVELOPMENT,1,653,3,0.4228973983597136
REGULATION OF CELL DIFFERENTIATION INVOLVED IN EMBRYONIC PLACENTA DEVELOPMENT,1,653,3,0.4228973983597136
EPITHELIAL CELL PROLIFERATION INVOLVED IN SALIVARY GLAND MORPHOGENESIS,1,653,3,0.4228973983597136
NEGATIVE REGULATION OF VASCULAR ASSOCIATED SMOOTH MUSCLE CELL APOPTOTIC PROCESS,1,653,3,0.4228973983597136
HEPARIN PROTEOGLYCAN BIOSYNTHETIC PROCESS,1,653,3,0.4228973983597136
NEPHRIC DUCT FORMATION,1,653,3,0.4228973983597136
METANEPHRIC NEPHRON TUBULE EPITHELIAL CELL DIFFERENTIATION,1,653,3,0.4228973983597136
REGULATION OF SYNAPTIC VESICLE MEMBRANE ORGANIZATION,1,653,3,0.4228973983597136
CHORION DEVELOPMENT,1,653,3,0.4228973983597136
REGULATION OF THYROID HORMONE GENERATION,1,653,3,0.4228973983597136
EXCITATORY CHEMICAL SYNAPTIC TRANSMISSION,1,653,3,0.4228973983597136
METANEPHRIC S SHAPED BODY MORPHOGENESIS,1,653,3,0.4228973983597136
POSITIVE REGULATION OF PROTEIN KINASE A SIGNALING,1,653,3,0.4228973983597136
REGULATION OF APOPTOTIC CELL CLEARANCE,1,653,3,0.4228973983597136
POSITIVE REGULATION OF VASCULAR ASSOCIATED SMOOTH MUSCLE CELL APOPTOTIC PROCESS,1,653,3,0.4228973983597136
POSITIVE REGULATION OF SYNAPTIC VESICLE FUSION TO PRESYNAPTIC ACTIVE ZONE MEMBRANE,1,653,3,0.4228973983597136
NEGATIVE REGULATION OF CD4 POSITIVE ALPHA BETA T CELL PROLIFERATION,1,653,3,0.4228973983597136
INTERLEUKIN 1 ALPHA PRODUCTION,1,653,3,0.4228973983597136
REGULATION OF NEUROTRANSMITTER RECEPTOR LOCALIZATION TO POSTSYNAPTIC SPECIALIZATION MEMBRANE,1,653,3,0.4228973983597136
REGULATION OF IRON ION TRANSMEMBRANE TRANSPORT,1,653,3,0.4228973983597136
REGULATION OF TIGHT JUNCTION DISASSEMBLY,1,653,3,0.4228973983597136
RETINOIC ACID CATABOLIC PROCESS,1,653,3,0.4228973983597136
POSITIVE REGULATION OF LONG TERM SYNAPTIC DEPRESSION,1,653,3,0.4228973983597136
T HELPER 1 CELL ACTIVATION,1,653,3,0.4228973983597136
SULFUR COMPOUND CATABOLIC PROCESS,1,653,3,0.4228973983597136
NEGATIVE REGULATION OF CYTOPLASMIC TRANSLATION,1,653,3,0.4228973983597136
REGULATION OF PEPTIDYL LYSINE ACETYLATION,1,653,3,0.4228973983597136
PROTEIN NITROSYLATION,1,653,3,0.4228973983597136
OPERANT CONDITIONING,1,653,3,0.4228973983597136
CHORIONIC TROPHOBLAST CELL DIFFERENTIATION,1,653,3,0.4228973983597136
POSITIVE REGULATION OF FAT CELL PROLIFERATION,1,653,3,0.4228973983597136
NEGATIVE REGULATION OF GLIAL CELL APOPTOTIC PROCESS,1,653,3,0.4228973983597136
REGULATION OF LOW DENSITY LIPOPROTEIN PARTICLE CLEARANCE,1,653,3,0.4228973983597136
CELLULAR RESPONSE TO FATTY ACID,3,653,14,0.4235799230070276
AMYLOID BETA CLEARANCE,3,653,14,0.4235799230070276
MATERNAL PLACENTA DEVELOPMENT,3,653,14,0.4235799230070276
REGULATION OF STEROID HORMONE BIOSYNTHETIC PROCESS,3,653,14,0.4235799230070276
CELL VOLUME HOMEOSTASIS,3,653,14,0.4235799230070276
REGULATION OF T HELPER CELL DIFFERENTIATION,3,653,14,0.4235799230070276
NEGATIVE REGULATION OF CD4 POSITIVE ALPHA BETA T CELL DIFFERENTIATION,3,653,14,0.4235799230070276
TYPE B PANCREATIC CELL PROLIFERATION,3,653,14,0.4235799230070276
POTASSIUM ION HOMEOSTASIS,3,653,14,0.4235799230070276
ZYMOGEN ACTIVATION,3,653,14,0.4235799230070276
NEPHRON TUBULE FORMATION,3,653,14,0.4235799230070276
ENDOSOMAL TRANSPORT,3,653,14,0.4235799230070276
DORSAL SPINAL CORD DEVELOPMENT,3,653,14,0.4235799230070276
SKIN DEVELOPMENT,25,653,142,0.42463873396146923
SMALL MOLECULE CATABOLIC PROCESS,7,653,37,0.42731134983834235
REGULATION OF RESPONSE TO CYTOKINE STIMULUS,7,653,37,0.42731134983834235
EPITHELIAL CELL DIFFERENTIATION,58,653,337,0.4286734645808482
BODY FLUID SECRETION,8,653,43,0.4331885350879602
MUSCLE HYPERTROPHY,8,653,43,0.4331885350879602
NEGATIVE REGULATION OF REPRODUCTIVE PROCESS,4,653,20,0.43708973296668685
NATURAL KILLER CELL DIFFERENTIATION,4,653,20,0.43708973296668685
REGULATION OF NEURON MIGRATION,4,653,20,0.43708973296668685
VITAMIN METABOLIC PROCESS,4,653,20,0.43708973296668685
GLYCOSAMINOGLYCAN METABOLIC PROCESS,4,653,20,0.43708973296668685
LEUKOCYTE ADHESION TO VASCULAR ENDOTHELIAL CELL,4,653,20,0.43708973296668685
PHAGOCYTOSIS ENGULFMENT,4,653,20,0.43708973296668685
EPITHELIAL TUBE BRANCHING INVOLVED IN LUNG MORPHOGENESIS,4,653,20,0.43708973296668685
REGULATION OF NON CANONICAL NF KAPPAB SIGNAL TRANSDUCTION,4,653,20,0.43708973296668685
NEURONAL ACTION POTENTIAL,4,653,20,0.43708973296668685
NEGATIVE REGULATION OF ALPHA BETA T CELL ACTIVATION,4,653,20,0.43708973296668685
STRIATED MUSCLE CELL APOPTOTIC PROCESS,4,653,20,0.43708973296668685
MEMBRANE INVAGINATION,4,653,20,0.43708973296668685
SPECIFICATION OF ANIMAL ORGAN IDENTITY,4,653,20,0.43708973296668685
REGULATION OF HORMONE BIOSYNTHETIC PROCESS,4,653,20,0.43708973296668685
POSITIVE REGULATION OF TRANSPORT,44,653,255,0.43733474451016496
MONOATOMIC ION TRANSPORT,51,653,297,0.4436363616362681
NEGATIVE REGULATION OF CELL CELL ADHESION,11,653,61,0.44556446383944115
NEGATIVE REGULATION OF PROTEIN CONTAINING COMPLEX ASSEMBLY,5,653,26,0.44576254663846787
MODIFIED AMINO ACID METABOLIC PROCESS,5,653,26,0.44576254663846787
REGULATION OF JNK CASCADE,5,653,26,0.44576254663846787
REGULATION OF CARBOHYDRATE BIOSYNTHETIC PROCESS,5,653,26,0.44576254663846787
NEGATIVE REGULATION OF LEUKOCYTE PROLIFERATION,5,653,26,0.44576254663846787
HETEROTYPIC CELL CELL ADHESION,5,653,26,0.44576254663846787
REGULATION OF NUCLEOTIDE METABOLIC PROCESS,5,653,26,0.44576254663846787
MULTI MULTICELLULAR ORGANISM PROCESS,12,653,67,0.448606403793001
CARDIAC VENTRICLE DEVELOPMENT,13,653,73,0.4512940117482123
CELLULAR RESPONSE TO KETONE,6,653,32,0.4519663025406807
REGULATION OF CIRCADIAN RHYTHM,6,653,32,0.4519663025406807
NEGATIVE REGULATION OF SMALL MOLECULE METABOLIC PROCESS,6,653,32,0.4519663025406807
REGULATION OF ACTIN FILAMENT BASED PROCESS,14,653,79,0.4536943849990309
SOMITOGENESIS,7,653,38,0.45670931111968155
POSITIVE REGULATION OF INFLAMMATORY RESPONSE,7,653,38,0.45670931111968155
VENTRICULAR SEPTUM DEVELOPMENT,7,653,38,0.45670931111968155
BIOLOGICAL PROCESS INVOLVED IN SYMBIOTIC INTERACTION,7,653,38,0.45670931111968155
REGULATION OF MONOATOMIC ION TRANSMEMBRANE TRANSPORT,16,653,91,0.45782360245741566
REGULATION OF KINASE ACTIVITY,16,653,91,0.45782360245741566
GLUTATHIONE METABOLIC PROCESS,2,653,9,0.45991698159933436
REGULATION OF SODIUM ION TRANSMEMBRANE TRANSPORT,2,653,9,0.45991698159933436
POSITIVE REGULATION OF LYMPHOCYTE CHEMOTAXIS,2,653,9,0.45991698159933436
NEGATIVE REGULATION OF NEUROBLAST PROLIFERATION,2,653,9,0.45991698159933436
SENSORY PERCEPTION OF TASTE,2,653,9,0.45991698159933436
AMINOGLYCAN BIOSYNTHETIC PROCESS,2,653,9,0.45991698159933436
PROTEIN ACETYLATION,2,653,9,0.45991698159933436
VENOUS BLOOD VESSEL DEVELOPMENT,2,653,9,0.45991698159933436
REGULATION OF CATECHOLAMINE SECRETION,2,653,9,0.45991698159933436
NEGATIVE REGULATION OF MESENCHYMAL CELL APOPTOTIC PROCESS,2,653,9,0.45991698159933436
POLYOL BIOSYNTHETIC PROCESS,2,653,9,0.45991698159933436
POSITIVE REGULATION OF T HELPER 1 TYPE IMMUNE RESPONSE,2,653,9,0.45991698159933436
NEGATIVE REGULATION OF TYPE 2 IMMUNE RESPONSE,2,653,9,0.45991698159933436
NEGATIVE REGULATION OF ACTIN FILAMENT POLYMERIZATION,2,653,9,0.45991698159933436
VACUOLAR TRANSPORT,2,653,9,0.45991698159933436
BRANCHING INVOLVED IN PROSTATE GLAND MORPHOGENESIS,2,653,9,0.45991698159933436
REGULATION OF MAST CELL ACTIVATION,2,653,9,0.45991698159933436
COLLECTING DUCT DEVELOPMENT,2,653,9,0.45991698159933436
POSITIVE REGULATION OF EPIDERMAL CELL DIFFERENTIATION,2,653,9,0.45991698159933436
REGULATION OF FATTY ACID OXIDATION,2,653,9,0.45991698159933436
REGULATION OF VESICLE FUSION,2,653,9,0.45991698159933436
RESPONSE TO ACIDIC PH,2,653,9,0.45991698159933436
INSULIN METABOLIC PROCESS,2,653,9,0.45991698159933436
POSITIVE REGULATION OF INTERLEUKIN 17 PRODUCTION,2,653,9,0.45991698159933436
INTESTINAL EPITHELIAL CELL DEVELOPMENT,2,653,9,0.45991698159933436
PROTEIN KINASE A SIGNALING,2,653,9,0.45991698159933436
OSTEOBLAST DEVELOPMENT,2,653,9,0.45991698159933436
HEPATOCYTE DIFFERENTIATION,2,653,9,0.45991698159933436
POSITIVE REGULATION OF DNA BIOSYNTHETIC PROCESS,2,653,9,0.45991698159933436
NEGATIVE T CELL SELECTION,2,653,9,0.45991698159933436
POSITIVE REGULATION OF AMINO ACID TRANSPORT,2,653,9,0.45991698159933436
REGULATION OF TYPE B PANCREATIC CELL PROLIFERATION,2,653,9,0.45991698159933436
MUCUS SECRETION,2,653,9,0.45991698159933436
REGULATION OF EXTRACELLULAR MATRIX ASSEMBLY,2,653,9,0.45991698159933436
REGULATION OF LEUKOCYTE TETHERING OR ROLLING,2,653,9,0.45991698159933436
CELLULAR RESPONSE TO STEROL,2,653,9,0.45991698159933436
EMBRYONIC HEART TUBE DEVELOPMENT,8,653,44,0.46050293724325236
REGULATION OF STEROID METABOLIC PROCESS,8,653,44,0.46050293724325236
RESPONSE TO STARVATION,9,653,50,0.46363785773395383
CARDIAC SEPTUM DEVELOPMENT,10,653,56,0.46629320356802145
REGULATION OF ADAPTIVE IMMUNE RESPONSE,10,653,56,0.46629320356802145
CALCIUM ION TRANSPORT,22,653,127,0.4668021106123977
CELLULAR HOMEOSTASIS,39,653,228,0.4685198020488579
POSITIVE REGULATION OF MONOATOMIC ION TRANSPORT,11,653,62,0.46858623474690475
NEGATIVE REGULATION OF CELL ACTIVATION,12,653,68,0.4705973963605975
POSITIVE REGULATION OF TRANSMEMBRANE TRANSPORT,12,653,68,0.4705973963605975
GLYCEROPHOSPHOLIPID BIOSYNTHETIC PROCESS,3,653,15,0.471048348165182
POSITIVE REGULATION OF NITRIC OXIDE METABOLIC PROCESS,3,653,15,0.471048348165182
POSITIVE REGULATION OF FATTY ACID METABOLIC PROCESS,3,653,15,0.471048348165182
NEGATIVE REGULATION OF MUSCLE HYPERTROPHY,3,653,15,0.471048348165182
REGULATION OF TYPE 2 IMMUNE RESPONSE,3,653,15,0.471048348165182
REGULATION OF LONG TERM SYNAPTIC POTENTIATION,3,653,15,0.471048348165182
CALCIUM ION IMPORT ACROSS PLASMA MEMBRANE,3,653,15,0.471048348165182
REGULATION OF KERATINOCYTE DIFFERENTIATION,3,653,15,0.471048348165182
REGULATION OF MRNA SPLICING VIA SPLICEOSOME,3,653,15,0.471048348165182
DETECTION OF LIGHT STIMULUS,3,653,15,0.471048348165182
SPINAL CORD PATTERNING,3,653,15,0.471048348165182
NEUROTRANSMITTER UPTAKE,3,653,15,0.471048348165182
NUCLEOBASE CONTAINING COMPOUND CATABOLIC PROCESS,14,653,80,0.47398809393528807
IMMUNE RESPONSE REGULATING CELL SURFACE RECEPTOR SIGNALING PATHWAY,16,653,92,0.47676842081131615
REGULATION OF SIGNALING RECEPTOR ACTIVITY,4,653,21,0.4769501560871562
NEGATIVE REGULATION OF T CELL PROLIFERATION,4,653,21,0.4769501560871562
SYMBIONT ENTRY INTO HOST,4,653,21,0.4769501560871562
C21 STEROID HORMONE METABOLIC PROCESS,4,653,21,0.4769501560871562
TYPE 2 IMMUNE RESPONSE,4,653,21,0.4769501560871562
EXPORT ACROSS PLASMA MEMBRANE,4,653,21,0.4769501560871562
REGULATION OF INSULIN RECEPTOR SIGNALING PATHWAY,4,653,21,0.4769501560871562
REGULATION OF EXTRACELLULAR MATRIX ORGANIZATION,4,653,21,0.4769501560871562
POSITIVE REGULATION OF RESPONSE TO BIOTIC STIMULUS,17,653,98,0.47798822702558136
REGULATION OF INFLAMMATORY RESPONSE,19,653,110,0.48016448253669675
ALCOHOL BIOSYNTHETIC PROCESS,5,653,27,0.48080160070690003
REGULATION OF HORMONE METABOLIC PROCESS,5,653,27,0.48080160070690003
REGULATION OF CELLULAR RESPONSE TO INSULIN STIMULUS,5,653,27,0.48080160070690003
REGULATION OF STRIATED MUSCLE CONTRACTION,5,653,27,0.48080160070690003
DICARBOXYLIC ACID TRANSPORT,5,653,27,0.48080160070690003
REGULATION OF PROTEIN POLYMERIZATION,5,653,27,0.48080160070690003
VASODILATION,5,653,27,0.48080160070690003
MONOATOMIC ION TRANSMEMBRANE TRANSPORT,40,653,235,0.48128759077874717
REGULATION OF PROTEIN LOCALIZATION TO MEMBRANE,6,653,33,0.4836031736517231
REGULATION OF PATTERN RECOGNITION RECEPTOR SIGNALING PATHWAY,6,653,33,0.4836031736517231
ORGANIC ACID TRANSMEMBRANE TRANSPORT,6,653,33,0.4836031736517231
VENTRAL SPINAL CORD DEVELOPMENT,6,653,33,0.4836031736517231
LEUKOCYTE CELL CELL ADHESION,25,653,146,0.485247279898767
NEUTROPHIL CHEMOTAXIS,7,653,39,0.4857814633879847
INTEGRIN MEDIATED SIGNALING PATHWAY,7,653,39,0.4857814633879847
RESPONSE TO TUMOR NECROSIS FACTOR,10,653,57,0.49032175610986817
CELLULAR RESPONSE TO NUTRIENT LEVELS,11,653,63,0.4914449384290127
REGULATION OF CELL SUBSTRATE ADHESION,12,653,69,0.49244495693910095
NEUROMUSCULAR PROCESS,12,653,69,0.49244495693910095
PLACENTA DEVELOPMENT,13,653,75,0.4933463249582531
MYELOID LEUKOCYTE MIGRATION,15,653,87,0.4949209267646832
STRIATED MUSCLE CONTRACTION,10,653,58,0.5140826909603258
POSITIVE REGULATION OF PEPTIDE SECRETION,9,653,52,0.5141306676509119
ERBB SIGNALING PATHWAY,9,653,52,0.5141306676509119
BIOMINERAL TISSUE DEVELOPMENT,14,653,82,0.5141830468685871
RESPONSE TO ETHANOL,8,653,46,0.5142277908717587
POSITIVE REGULATION OF CELL SUBSTRATE ADHESION,8,653,46,0.5142277908717587
REGULATION OF TRANSFERASE ACTIVITY,16,653,94,0.5143336775633365
SOMATIC STEM CELL POPULATION MAINTENANCE,7,653,40,0.5143923701728171
POSITIVE REGULATION OF CALCIUM ION TRANSPORT,7,653,40,0.5143923701728171
REGULATION OF OSTEOCLAST DIFFERENTIATION,6,653,34,0.5146526080309335
REGULATION OF CELL SHAPE,6,653,34,0.5146526080309335
REGULATION OF AUTOPHAGY,6,653,34,0.5146526080309335
NEGATIVE REGULATION OF CANONICAL WNT SIGNALING PATHWAY,6,653,34,0.5146526080309335
REGULATION OF RELEASE OF SEQUESTERED CALCIUM ION INTO CYTOSOL,5,653,28,0.515054161675998
CORONARY VASCULATURE DEVELOPMENT,5,653,28,0.515054161675998
REGULATION OF VIRAL LIFE CYCLE,5,653,28,0.515054161675998
ANTERIOR POSTERIOR AXIS SPECIFICATION,5,653,28,0.515054161675998
KILLING OF CELLS OF ANOTHER ORGANISM,5,653,28,0.515054161675998
NEGATIVE REGULATION OF PROTEIN METABOLIC PROCESS,23,653,136,0.5150816460344135
INORGANIC ION HOMEOSTASIS,26,653,154,0.5154530214304046
CAMERA TYPE EYE PHOTORECEPTOR CELL DIFFERENTIATION,4,653,22,0.5156753790130864
POSITIVE REGULATION OF GLIAL CELL DIFFERENTIATION,4,653,22,0.5156753790130864
REGULATION OF CELL FATE COMMITMENT,4,653,22,0.5156753790130864
NEGATIVE REGULATION OF INNATE IMMUNE RESPONSE,4,653,22,0.5156753790130864
POSITIVE REGULATION OF CALCIUM MEDIATED SIGNALING,4,653,22,0.5156753790130864
NEGATIVE REGULATION OF ENDOTHELIAL CELL MIGRATION,4,653,22,0.5156753790130864
MAST CELL ACTIVATION INVOLVED IN IMMUNE RESPONSE,4,653,22,0.5156753790130864
REGULATION OF CARDIAC MUSCLE CONTRACTION,4,653,22,0.5156753790130864
NEGATIVE REGULATION OF ENDOTHELIAL CELL PROLIFERATION,4,653,22,0.5156753790130864
NEGATIVE REGULATION OF ALPHA BETA T CELL DIFFERENTIATION,3,653,16,0.5166581774770473
REGULATION OF T CELL APOPTOTIC PROCESS,3,653,16,0.5166581774770473
VASCULAR ENDOTHELIAL CELL PROLIFERATION,3,653,16,0.5166581774770473
LYMPH NODE DEVELOPMENT,3,653,16,0.5166581774770473
INTERLEUKIN 17 PRODUCTION,3,653,16,0.5166581774770473
UTERUS DEVELOPMENT,3,653,16,0.5166581774770473
POSITIVE REGULATION OF GLIAL CELL PROLIFERATION,3,653,16,0.5166581774770473
CELL DIFFERENTIATION INVOLVED IN EMBRYONIC PLACENTA DEVELOPMENT,3,653,16,0.5166581774770473
NEGATIVE REGULATION OF CELL SUBSTRATE ADHESION,3,653,16,0.5166581774770473
RETINAL GANGLION CELL AXON GUIDANCE,3,653,16,0.5166581774770473
NEGATIVE REGULATION OF CELLULAR RESPONSE TO INSULIN STIMULUS,3,653,16,0.5166581774770473
ADENYLATE CYCLASE INHIBITING G PROTEIN COUPLED RECEPTOR SIGNALING PATHWAY,3,653,16,0.5166581774770473
POSITIVE REGULATION OF ORGANIC ACID TRANSPORT,3,653,16,0.5166581774770473
REGULATION OF CELLULAR EXTRAVASATION,3,653,16,0.5166581774770473
TYROSINE PHOSPHORYLATION OF STAT PROTEIN,3,653,16,0.5166581774770473
RESPONSE TO ZINC ION,3,653,16,0.5166581774770473
POSITIVE REGULATION OF CHONDROCYTE DIFFERENTIATION,3,653,16,0.5166581774770473
SYNAPTIC TRANSMISSION GABAERGIC,3,653,16,0.5166581774770473
REGULATION OF SYNAPTIC VESICLE EXOCYTOSIS,3,653,16,0.5166581774770473
CELLULAR RESPONSE TO CAMP,3,653,16,0.5166581774770473
ICOSANOID SECRETION,2,653,10,0.5182398697629184
NUCLEOBASE CONTAINING COMPOUND TRANSPORT,2,653,10,0.5182398697629184
MAMMARY GLAND ALVEOLUS DEVELOPMENT,2,653,10,0.5182398697629184
EPIBOLY,2,653,10,0.5182398697629184
ANDROGEN METABOLIC PROCESS,2,653,10,0.5182398697629184
REGULATION OF NEUROTRANSMITTER RECEPTOR ACTIVITY,2,653,10,0.5182398697629184
REGULATION OF MONOCYTE DIFFERENTIATION,2,653,10,0.5182398697629184
POSITIVE REGULATION OF CD4 POSITIVE ALPHA BETA T CELL DIFFERENTIATION,2,653,10,0.5182398697629184
PROTEIN ACYLATION,2,653,10,0.5182398697629184
PEROXISOME PROLIFERATOR ACTIVATED RECEPTOR SIGNALING PATHWAY,2,653,10,0.5182398697629184
SECRETORY GRANULE LOCALIZATION,2,653,10,0.5182398697629184
POSITIVE REGULATION OF PROTEIN POLYMERIZATION,2,653,10,0.5182398697629184
REGULATION OF MACROAUTOPHAGY,2,653,10,0.5182398697629184
INTESTINAL ABSORPTION,2,653,10,0.5182398697629184
NON PROTEINOGENIC AMINO ACID METABOLIC PROCESS,2,653,10,0.5182398697629184
REGULATION OF MICROTUBULE POLYMERIZATION OR DEPOLYMERIZATION,2,653,10,0.5182398697629184
CARDIAC LEFT VENTRICLE MORPHOGENESIS,2,653,10,0.5182398697629184
